Text,Index
"['来', '苏州']",4
"['杰伦', '发', '这', '首歌', '提醒', '那英选', '最合适', '歌', '吗', '唱', '搁浅', '真的', '搁浅', '唱', '红尘', '客栈', '绝对', '还', '不错']",0
"['杰伦', '发', '这', '首歌', '提醒', '那英选', '最合适', '歌', '吗', '唱', '搁浅', '真的', '搁浅', '唱', '红尘', '客栈', '绝对', '还', '不错']",2
"['再求', '一次', '哥', '尾場', '不能', '帶小凱', '上台', '玩']",4
"['不', '能來', '美國', '開', '幾場', '等到', '花兒', '謝']",4
"['明天', '见']",1
"['今天', '看', '场外', '明天', '听', '场外']",1
"['真的', '喜欢', '这', '首歌', '这个', '氛围', '可惜', '没有', '抢到', '票']",4
"['终于', '见到', '杰伦哥']",4
"['呜呜', '想回', '长沙']",4
"['哥哥', '能点', '不', '一样', '换点', '花样', '吗', '想', '听', '怎么', '连话都', '说不清楚']",7
"['等', '南京', '飛過來']",5
"['红尘', '客栈']",4
"['现场', '真的', '幸福', '喜欢', '这么久', '终于', '见到', '现在', '还', '睡不着', '真的', '喜欢', '杰伦哥', '陪伴', '十几年', '偶像', '虽然', '二十多岁', '影响', '大半个', '人生', '幸运', '一个', '这样', '正', '能量', '偶像', '太阳', '一样', '发光', '照亮', '我们', '希望', '下次', '见面', '变成', '更好', '自己']",4
"['现场', '真的', '幸福', '喜欢', '这么久', '终于', '见到', '现在', '还', '睡不着', '真的', '喜欢', '杰伦哥', '陪伴', '十几年', '偶像', '虽然', '二十多岁', '影响', '大半个', '人生', '幸运', '一个', '这样', '正', '能量', '偶像', '太阳', '一样', '发光', '照亮', '我们', '希望', '下次', '见面', '变成', '更好', '自己']",1
"['今天', '来看', '演唱会', '还', '免费', '上', '节', '音乐课', '说', '什么', '哥', '江郎才尽', '来', '看看', '随随便便', '来', '分钟', '给', '朋友', '写出', '歌', '还', '火遍', '大江南北', '人会', '写', '不了', '歌', '吗', '自己', '演唱会', '上', '随随便便', '改编', '说', '没有', '第二个', '懂', '懂', '无须', '多言', '虽然', '想', '听', '新专辑']",6
"['辛苦', '哥']",6
"['哥', '赶紧', '来', '纽约']",6
"['还', '转发', '统一', '台湾', '吗']",2
"['大合唱', '依然', '範特西超', '嗨']",3
['两场'],0
"['哥', '太', '嗨', '可惜', '没有', '票']",4
"['哥', '早上好', '不能', '唱', '比', '从前', '快乐']",7
"['哥', '觉得', '自己', '点', '比较', '今天', '想', '听', '白色', '风车', '爱', '飞行', '日记', '外婆', '龙券', '四面楚歌', '娘子', '夏天', '发如雪', '流浪', '诗人', '说', '再见']",2
"['哥', '很棒']",5
"['南京站', '一定', '抢', '票', '哥请', '给', '力量']",4
"['哥', '依然', '还是', '屌']",8
"['结束', '失恋']",7
"['今年', '一定', '看', '一次']",3
"['嗨', '嗨']",3
"['来', '武汉', '武汉']",4
"['真的', '哭', '死']",4
"['杭州', '候补', '没', '成功', '希望', '下次', '抢到', '哥', '票']",4
"['喜欢', '一票', '难求']",0
"['哥', '答应', '下次', '来', '悉尼', '时候', '一定', '唱', '一次', '烟花', '易冷好', '听', '次', '悉尼', '场', '期待', '这', '首歌']",4
"['哥来', '济南']",3
"['外面', '摆', '两天', '卖出去', '块钱', '卖', '外面', '听', '两天', '今天', '继续']",7
"['外面', '摆', '两天', '卖出去', '块钱', '卖', '外面', '听', '两天', '今天', '继续']",5
['祈祷'],4
['男神'],5
"['老大', '打算', '多久', '来', '成都', '嗨', '翻']",1
"['在場', '謝謝', '杰倫', '昨天', '激動']",6
"['现场', '体育馆', '时候', '泪奔', '陪伴', '艰难', '时候', '永远', '终于', '翻过', '屏幕', '见到']",7
['哥愛死'],0
['哥愛死'],3
['哥愛死'],1
"['超级', '开心', '明天', '再见']",0
"['超级', '开心', '明天', '再见']",3
"['超级', '开心', '明天', '再见']",1
"['不会', '大妮', '拍']",2
"['哥', '什么', '时候', '来', '重庆', '开']",4
"['哥', '终于', '登上', '哈哈哈']",10
"['杰伦', '什么', '时候', '重回', '唱功', '巅峰', '开个', '演唱会', '名字', '想', '叫', '依然', '地表', '最强']",3
"['哥', '真的', '多才多艺']",3
"['哥', '真的', '多才多艺']",5
"['六一', '快乐', '哥']",6
['哥'],0
"['抢', '不到', '票', '怎么办']",7
"['俺', '这天', '好开心', '参与', '进来', '杰伦', '记录']",1
"['太', '嗨', '哥', '现场']",3
['好多'],5
"['哥', '真的', '太帅', '瘦', '帅', '无数次', '感叹', '帅气', '唱', '太好了', '爱', '世界末日']",4
"['杰伦哥', '感动']",4
"['来自', '沈阳']",4
"['哥', '真的', '好不容易', '来看', '一次', '演唱会', '昨天', '长沙', '几个', '点歌', '一个', '尖叫', '一个', '三遍', '本草纲目', '小孩', '哥', '一个', '废话', '超多', '论文', '姐', '他们', '不接', '的话', '那么', '多歌', '他们', '不点', '最后', '结束', '七里香', '真的', '突然', '我们', '这些', '铁粉', '后面', '真的', '无语', '要死', '哥', '状态', '依然', '唱', '下去']",6
"['哥', '真的', '好不容易', '来看', '一次', '演唱会', '昨天', '长沙', '几个', '点歌', '一个', '尖叫', '一个', '三遍', '本草纲目', '小孩', '哥', '一个', '废话', '超多', '论文', '姐', '他们', '不接', '的话', '那么', '多歌', '他们', '不点', '最后', '结束', '七里香', '真的', '突然', '我们', '这些', '铁粉', '后面', '真的', '无语', '要死', '哥', '状态', '依然', '唱', '下去']",4
"['哥', '真的', '好不容易', '来看', '一次', '演唱会', '昨天', '长沙', '几个', '点歌', '一个', '尖叫', '一个', '三遍', '本草纲目', '小孩', '哥', '一个', '废话', '超多', '论文', '姐', '他们', '不接', '的话', '那么', '多歌', '他们', '不点', '最后', '结束', '七里香', '真的', '突然', '我们', '这些', '铁粉', '后面', '真的', '无语', '要死', '哥', '状态', '依然', '唱', '下去']",5
"['哥', '真的', '好不容易', '来看', '一次', '演唱会', '昨天', '长沙', '几个', '点歌', '一个', '尖叫', '一个', '三遍', '本草纲目', '小孩', '哥', '一个', '废话', '超多', '论文', '姐', '他们', '不接', '的话', '那么', '多歌', '他们', '不点', '最后', '结束', '七里香', '真的', '突然', '我们', '这些', '铁粉', '后面', '真的', '无语', '要死', '哥', '状态', '依然', '唱', '下去']",3
"['杰伦哥', '请多来', '大陆', '演出', '真的', '喜欢', '昨天', '长沙', '场', '加油']",1
"['哥', '太帅', '还是', '没', '抢', '票']",4
"['屌', '爆']",0
"['嗨', '翻天', '話', '熟悉', '以前', '講過', '耶', '無聊', '翻', '一下', '去年', '講過', '當時', '嗨', '翻天', '後面', '加', '兩個', '無言以對']",2
"['杰伦', '铁粉', '今天', '出国', '第一天', '第一件', '事情', '下载', '想要', '看看', '帖子', '去年', '香港站', '今年', '福州', '站', '生活', '深圳', '月份', '等', '来', '深圳', '喜欢', '年', '一场', '很长且', '范特西', '梦', '以前', '愿望', '看', '演唱会', '已经', '看', '两场', '已经', '满足', '还', '唱', '杰迷', '永远', '会挥', '着', '荧光棒', '为', '加油', '我们', '心目', '中', '最好', '周杰伦', '我们', '榜样', '愿', '身体健康', '阖家幸福']",4
"['来', '香港', '第一', '时间', '赶紧', '下载', '关注', '哥哥', '最好', '杰伦', '永远', '支持']",1
"['哥', '娜姐', '唱', '搁浅', '洗洗', '耳朵', '多', '唱', '几次', '搁浅']",2
"['周杰伦', '啊啊啊']",4
['大赞'],6
['大赞'],3
"['想', '听', '大合唱']",6
"['謝謝', '哥', '今晚', '給小凱過', '一個', '難忘', '快樂', '兒童節', '真的', '開心', '實現', '想', '台上', '唱歌', '夢想', '謝謝', '哥', '照顧', '今晚', '實在太', '溫馨', '快樂']",13
"['謝謝', '哥', '今晚', '給小凱過', '一個', '難忘', '快樂', '兒童節', '真的', '開心', '實現', '想', '台上', '唱歌', '夢想', '謝謝', '哥', '照顧', '今晚', '實在太', '溫馨', '快樂']",4
"['今晚', '舞台', '表演', '特别', '棒']",5
"['什麼', '回台灣開', '演唱會', '期待']",0
"['杰伦', '什么', '时候', '来', '青岛']",7
"['呦', '不错']",0
"['呦', '不错']",3
"['哥', '祝大', '朋友', '小朋友', '节日快乐', '哟']",1
"['希望', '来', '武汉']",0
"['永远', '爱', '写', '进诗', '结尾']",1
"['哥', '开', '多场', '巡演', '注意', '身体', '感觉', '一下子', '瘦', '好多', '心疼']",4
['好棒哥'],5
"['九月', '深圳', '一定', '到场']",4
"['哥', '求求', '加场', '南宁站', '好几年', '没来']",4
"['辛苦', '哥', '我们', '人生', '里', '幸运']",15
"['杰伦', '真的', '别太累']",1
"['真的', '好羨慕']",3
"['真的', '好羨慕']",6
"['真的', '好羨慕']",1
"['今晚', '终于', '见到', '哥', '大大的', '期待']",0
"['今晚', '终于', '见到', '哥', '大大的', '期待']",6
"['今晚', '终于', '见到', '哥', '大大的', '期待']",1
"['哥', '来', '一下', '北美']",4
"['月', '新加坡', '见']",8
"['歌', '全世界', '無敵', '真的']",1
"['没有', '多', '难熬', '没有', '烦', '多', '烦恼']",4
"['老天爷', '让', '抢', '南京', '场']",4
"['买到', '新加坡', '票', '哥哥', '我们', '新加坡', '见', '中途', '隔', '好长时间', '想', '想', '希望', '在此之前', '我能', '抢', '票', '见']",6
"['买到', '新加坡', '票', '哥哥', '我们', '新加坡', '见', '中途', '隔', '好长时间', '想', '想', '希望', '在此之前', '我能', '抢', '票', '见']",7
"['來', '澳門', '開', '演唱會', '期待']",0
"['哥', '最后', '一天', '唱', '公主', '病', '吗']",3
"['哥', '最后', '一天', '唱', '公主', '病', '吗']",5
"['杰倫', '好帥', '我愛你']",4
"['快', '武汉', '上海', '到时候', '见']",4
"['怎样才能', '买到', '票', '看', '演唱会']",4
"['没有', '抢到', '哥', '票', '只能', '场外', '跟着', '哥', '一起', '唱']",7
"['没有', '抢到', '哥', '票', '只能', '场外', '跟着', '哥', '一起', '唱']",1
"['杰伦哥', '唱', '安静', '时候', '有没有', '听到', '喊', '爱']",0
"['杰伦哥', '唱', '安静', '时候', '有没有', '听到', '喊', '爱']",3
"['杰伦哥', '唱', '安静', '时候', '有没有', '听到', '喊', '爱']",1
"['杰伦哥', '唱', '安静', '时候', '有没有', '听到', '喊', '爱']",0
"['杰伦哥', '唱', '安静', '时候', '有没有', '听到', '喊', '爱']",3
"['杰伦哥', '唱', '安静', '时候', '有没有', '听到', '喊', '爱']",1
"['哥', '喜欢', '年', '记得', '喜欢', '上', '第一', '首歌曲', '东风破', '那年', '我读', '小学', '五年级', '从此', '变', '一发', '不可收拾', '直至', '今日', '岁', '依旧', '如初', '说', '这个', '圈子里', '总会', '老人', '走', '新人', '来', '对于', '原', '降', '也罢', '做', '自己', '无需', '在意', '外面', '声音', '杰伦哥', '我会', '一起', '成长', '我会', '爱', '如初', '我们', '会', '爱', '如初']",1
"['爱', '杰伦哥', '永远', '偶像', '精神支柱', '耳机', '里', '陪伴', '年', '超人', '说', '超人', '不会', '飞', '却', '飞在', '华语音乐', '顶点', '杰伦哥', '一定', '永远', '唱', '下去', '南京', '见']",1
"['哥', '你好', '帅']",0
"['好好', '健身', '保护', '好嗓子', '我们', '期待', '唱', '二十年']",9
"['没', '抢', '票']",4
"['哥', '下次', '杭州', '演唱會', '不能', '多', '幾場', '搶', '不到', '票', '哥']",4
"['幸运', '抢到', '票', '参加', '号', '演唱会', '杰伦哥', '依旧', '帅气']",1
"['你好', '杰伦']",6
"['还有', '天', '中考', '长沙', '站', '没', '机会', '南京站', '一定', '杰伦哥', '等']",7
"['还有', '天', '中考', '长沙', '站', '没', '机会', '南京站', '一定', '杰伦哥', '等']",4
"['还有', '天', '中考', '长沙', '站', '没', '机会', '南京站', '一定', '杰伦哥', '等']",1
"['听', '三遍', '本草纲目', '长沙', '大冤种', '哥', '那晚', '根本', '带不动', '早早', '收工', '我们', '嫉妒', '场', '点歌']",2
"['为什么', '马来西亚', '演唱会', '一场', '粉丝', '为难', '没有', '票', '要求', '周', '董开', '场', '吗', '我会', '一票', '难求', '周董', '不爱', '马来西亚', '粉丝']",4
"['哥', '大马', '演唱会', '加场', '吗', '票', '没', '买', '难过']",9
"['票太难', '抢']",4
"['香港', '還會']",0
['现场'],17
"['看到', '内场', '哥', '真的', '太', '喜欢', '这场', '点歌', '气死', '地', '第一次', '抢到', '票']",4
"['真的', '抢', '不到', '票', '哥']",4
"['杰伦为', '我发', '动态']",0
['王'],1
"['宏辰', '客栈']",6
"['哥', '南京', '最后', '一场', '唱', '千山万水', '给', '祖国', '妈妈', '庆祝', '岁', '生日', '吗']",1
"['哥', '南京', '演唱會', '搶', '票', '合照', '說', '冠冕堂皇', '嘴笨']",4
"['太', '壮观']",5
"['最近', '聽', '首歌', '希望', '機會', '現場']",4
['永远'],0
['永远'],6
"['下次', '见', '给', '我票', '啊啊啊']",3
"['抢', '不到', '票']",7
"['想', '听', '原', '开', '不了', '口', '期待', '第三天']",3
"['期待', '明天']",3
['哥'],5
['辛苦'],3
['辛苦'],1
['羨慕'],9
"['原', '開', '不了', '口']",3
"['读完', '依赖', '只能']",2
"['哥', '票', '太难', '抢', '想', '处女', '演唱会', '留给', '后面', '不', '需要', '看', '演唱会']",1
"['啊啊啊', '新鲜', '热乎', '票', '什么', '时候', '抢', '上', '为什么', '永远都是', '秒', '没']",7
"['啊啊啊', '新鲜', '热乎', '票', '什么', '时候', '抢', '上', '为什么', '永远都是', '秒', '没']",5
"['谢谢', '杰伦哥', '今晚', '有铁粉', '点到', '好久没', '唱的歌', '今晚', '第一个', '点歌', '歌迷', '说', '帮', '朋友', '点', '一首', '止战', '殇', '关啦', '默默', '想', '听', '歌曲', '终于', '有铁粉', '点', '还有', '昨晚', '蝸牛', '可惜', '买不到', '票', '只能', '云', '在线', '跟着', '哥', '声音', '一起', '回到', '过去', '回到', '我们', '纯真', '青春', '谢谢', '杰伦哥', '每场', '特别', '约定']",1
"['長沙', '不', '聽', '媽媽', '擱淺', '不', '好好', '跳', '本草', '三目', '屋頂', '告別', '地球', '兩次']",2
"['今天', '狀態', '屌']",3
"['最美', '風景']",0
"['最美', '風景']",12
"['哥', '南京', '等', '啊啊啊', '啊啊啊']",6
"['哥', '南京', '等', '啊啊啊', '啊啊啊']",1
"['想', '听', '听到', '开心']",1
"['紅塵', '客棧']",4
"['紅塵', '客棧']",1
"['依然', '周杰伦']",5
"['依然', '天王', '時差', '中', '依然', '暈']",5
"['哥', '怎么', '越来越', '帅', '今天', '衣服', '超帅']",3
"['哥', '怎么', '越来越', '帅', '今天', '衣服', '超帅']",5
['哥'],3
['哥'],6
"['明天', '見', '囉', '哥']",6
"['明天', '見', '囉', '哥']",1
"['不', '知道', '月', '日', '第', '场', '会', '不会', '来个', '梦幻', '联动', '邀请', '那英', '英子', '现场', '唱', '搁浅', '吗', '默默', '许愿', '着', '特别', '第', '场', '当然', '期待', '着', '六一', '有凯凯', '一起', '陪', '着', '过', '六一']",1
['老公'],0
['好棒'],0
"['点歌', '太差']",7
"['杰伦哥', '爱']",1
"['準備', '沒票']",7
"['哥', '來', '許願', '什麼', '台北', '開', '畢竟', '從重', '慶嫁', '來', '台灣', '重慶', '看', '三場']",0
"['哥', '來', '許願', '什麼', '台北', '開', '畢竟', '從重', '慶嫁', '來', '台灣', '重慶', '看', '三場']",3
"['台灣', '準備']",6
"['台灣', '準備']",8
"['哥', '嘉宾', '没有', '的话', '留', '一下', '小凯', '呗']",10
"['哥', '過了', '一年', '香港', '再來']",2
"['台灣', '準備']",9
"['什么', '时候', '成都', '开']",7
"['倫敦', '準備', '中']",3
"['準備', '好看', '俊凱', '杰倫哥']",0
"['准备', '看小凯']",9
"['长沙', '两场', '马来西亚', '想要']",9
"['哥', '后天', '见']",0
"['哥', '后天', '见']",14
"['准备', '南京', '见']",1
"['哥', '每場', '準備', '看不到']",4
"['哥', '每場', '準備', '看不到']",2
"['哥', '每場', '準備', '看不到']",9
"['哥', '最近', '經歷', '很多', '難過', '事情', '想', '聽', '逆鱗', '知道', '肯定', '看不到']",7
"['哥', '月份', '湖州', '录制', '说唱', '梦工厂', '我们', '大', '合影', '啥时候', '能发']",2
"['準備', '係', '冇', '有票', '回不去']",7
"['跪求', '马来西亚', '站', '加场']",4
"['今晚', '唱', '白色', '风车', '吗']",1
"['台灣', '準備', '第一場']",0
"['因为', '当时', '忙', '着', '送', '外卖', '闹钟', '设置', '提前', '五分钟', '然后', '忙', '着', '五分钟', '给', '忘记', '大学', '做', '兼职', '做', '好久', '攒够', '钱', '说', '想', '带', '陪', '一起', '七年', '女朋友', '一起', '看场', '哥', '演唱会', '结果', '忘记', '刚好', '重庆', '上', '大学', '女朋友', '湖北', '因为', '成绩', '不好', '重庆', '本', '远', '福州', '想', '抢', '确实', '远', '没', '坐', '过', '飞机', '打算', '抢', '长沙', '整个', '抢', '个', '寂寞', '现在', '只能', '一个', '默默', '看着', '站哥', '演唱会', '录像', '呜呜', '呜', '看到', '哥', '福州', '哭', '心疼', '不', '知道', '为什么', '每次', '做梦', '还是', '什么', '有种', '像是', '随时', '做好', '抓上去', '回答', '问题', '或者说', '很多很多', '话', '想', '说', '当然', '只能', '这种', '方式', '来', '说', '记得', '演唱会', '里', '讲', '一定', '留言', '悉尼', '视频', '里面', '看到', '好像', '然后', '从小', '六年级', '深刻', '接触', '歌', '后面', '谈恋爱', '每天晚上', '听', '彩虹', '不算', '谈恋爱', '暗恋', '后面', '拒绝', '听', '轨迹', '后面', '找', '初一', '时候', '后面', '一起', '现在', '真的', '真的', '感谢', '还有', '好多好多', '话', '想', '说', '不', '知道', '这辈子', '不能', '通过', '努力', '面对面', '聊聊天', '聊聊天', '我会', '加油', '再就是', '哥', '看见', '一定', '高兴', '百忙之中', '抽空', '看见', '留言', '真的', '真的', '非常感谢', '再就是', '每次', '这个', '科学', '上网', '有时候', '不能', '及时', '接收', '到哥', '动态', '这', '支持', '明天', '儿童节', '快乐', '期待', '下次', '巡回', '那个', '时候', '应该', '攒够', '钱', '不像', '现在', '这样', '做', '两个', '月', '兼职', '勉强', '买', '两张', '票']",6
