Text,Emoji
"['出發', '高雄', '前', '幾天', '看到', '這家', '默默', '收入', '名單', '心想', '時間', '計畫', '永遠', '趕不上', '變化', '一早', '刪掉', '兩個', '點因', '男友', '肚子餓', '找', '高雄', '厲害', '早餐', '剛好', '小堤', '附近', '吃', '完', '早餐', '來', '進門', '阿嬤只', '問冰', '熱的', '咖啡', '奶茶', '吃過', '早餐', '喝咖啡', '前', '不能', '空腹', '阿嬤都會', '煎蛋', '配', '火腿', '我們', '吃飽', '阿嬤弄', '一份', '我們', '試試', '味道', '蛋', '有分', '全熟', '半熟', '我們', '全熟', '再淋上', '醬油', '真的', '好吃', '古早', '味', '味道', '阿嬤說', '咖啡廳', '高雄', '最早', '營業', '咖啡廳', '非小堤', '莫屬', '高雄', '早上', '特別', '安排', '行程', '安插', '進去', '殺', '時間']",🥴
"['出發', '高雄', '前', '幾天', '看到', '這家', '默默', '收入', '名單', '心想', '時間', '計畫', '永遠', '趕不上', '變化', '一早', '刪掉', '兩個', '點因', '男友', '肚子餓', '找', '高雄', '厲害', '早餐', '剛好', '小堤', '附近', '吃', '完', '早餐', '來', '進門', '阿嬤只', '問冰', '熱的', '咖啡', '奶茶', '吃過', '早餐', '喝咖啡', '前', '不能', '空腹', '阿嬤都會', '煎蛋', '配', '火腿', '我們', '吃飽', '阿嬤弄', '一份', '我們', '試試', '味道', '蛋', '有分', '全熟', '半熟', '我們', '全熟', '再淋上', '醬油', '真的', '好吃', '古早', '味', '味道', '阿嬤說', '咖啡廳', '高雄', '最早', '營業', '咖啡廳', '非小堤', '莫屬', '高雄', '早上', '特別', '安排', '行程', '安插', '進去', '殺', '時間']",☕
"['出發', '高雄', '前', '幾天', '看到', '這家', '默默', '收入', '名單', '心想', '時間', '計畫', '永遠', '趕不上', '變化', '一早', '刪掉', '兩個', '點因', '男友', '肚子餓', '找', '高雄', '厲害', '早餐', '剛好', '小堤', '附近', '吃', '完', '早餐', '來', '進門', '阿嬤只', '問冰', '熱的', '咖啡', '奶茶', '吃過', '早餐', '喝咖啡', '前', '不能', '空腹', '阿嬤都會', '煎蛋', '配', '火腿', '我們', '吃飽', '阿嬤弄', '一份', '我們', '試試', '味道', '蛋', '有分', '全熟', '半熟', '我們', '全熟', '再淋上', '醬油', '真的', '好吃', '古早', '味', '味道', '阿嬤說', '咖啡廳', '高雄', '最早', '營業', '咖啡廳', '非小堤', '莫屬', '高雄', '早上', '特別', '安排', '行程', '安插', '進去', '殺', '時間']",😆
"['出發', '高雄', '前', '幾天', '看到', '這家', '默默', '收入', '名單', '心想', '時間', '計畫', '永遠', '趕不上', '變化', '一早', '刪掉', '兩個', '點因', '男友', '肚子餓', '找', '高雄', '厲害', '早餐', '剛好', '小堤', '附近', '吃', '完', '早餐', '來', '進門', '阿嬤只', '問冰', '熱的', '咖啡', '奶茶', '吃過', '早餐', '喝咖啡', '前', '不能', '空腹', '阿嬤都會', '煎蛋', '配', '火腿', '我們', '吃飽', '阿嬤弄', '一份', '我們', '試試', '味道', '蛋', '有分', '全熟', '半熟', '我們', '全熟', '再淋上', '醬油', '真的', '好吃', '古早', '味', '味道', '阿嬤說', '咖啡廳', '高雄', '最早', '營業', '咖啡廳', '非小堤', '莫屬', '高雄', '早上', '特別', '安排', '行程', '安插', '進去', '殺', '時間']",😂
"['出發', '高雄', '前', '幾天', '看到', '這家', '默默', '收入', '名單', '心想', '時間', '計畫', '永遠', '趕不上', '變化', '一早', '刪掉', '兩個', '點因', '男友', '肚子餓', '找', '高雄', '厲害', '早餐', '剛好', '小堤', '附近', '吃', '完', '早餐', '來', '進門', '阿嬤只', '問冰', '熱的', '咖啡', '奶茶', '吃過', '早餐', '喝咖啡', '前', '不能', '空腹', '阿嬤都會', '煎蛋', '配', '火腿', '我們', '吃飽', '阿嬤弄', '一份', '我們', '試試', '味道', '蛋', '有分', '全熟', '半熟', '我們', '全熟', '再淋上', '醬油', '真的', '好吃', '古早', '味', '味道', '阿嬤說', '咖啡廳', '高雄', '最早', '營業', '咖啡廳', '非小堤', '莫屬', '高雄', '早上', '特別', '安排', '行程', '安插', '進去', '殺', '時間']",👵
"['好像', '電影', '九龍', '港式', '飲茶', '餐廳']",😂
"['等', '兩個', '禮拜', '終於', '盼', '晴天', '來']",🧡
"['等', '兩個', '禮拜', '終於', '盼', '晴天', '來']",🍊
"['人稱', '偽', '濟州島', '橘子', '園', '入園', '元', '全', '折抵', '拿', '去採', '橘子', '好玩', '橘子', '甜', '讚', '讚']",💰
"['人稱', '偽', '濟州島', '橘子', '園', '入園', '元', '全', '折抵', '拿', '去採', '橘子', '好玩', '橘子', '甜', '讚', '讚']",🧡
"['人稱', '偽', '濟州島', '橘子', '園', '入園', '元', '全', '折抵', '拿', '去採', '橘子', '好玩', '橘子', '甜', '讚', '讚']",🍊
"['抓', '下手', '那雙', '新鞋']",🤨
"['橘子', '園', '談戀愛']",🥴
"['橘子', '園', '談戀愛']",🧡
"['橘子', '園', '談戀愛']",🍊
['可愛'],😆
"['東門市場', '大角', '拉', '麵', '雞清湯', '鹽味', '拉', '麵']",🍜
"['想來', '好久', '不', '靠近', '市區', '特別', '安排', '天氣', '好看', '夕陽', '一定', '美', '碰壁', '只能', '下次', '來']",🥴
"['想來', '好久', '不', '靠近', '市區', '特別', '安排', '天氣', '好看', '夕陽', '一定', '美', '碰壁', '只能', '下次', '來']",🌇
"['剛好', '面向', '太陽', '眼睛', '張不開']",🥴
"['沒有', '做', '功課', '古', '早味', '愛玉冰', '沒想到', '花招', '多', '冬季', '季節', '限定', '草莓', '冰', '火鍋']",😹
"['沒有', '做', '功課', '古', '早味', '愛玉冰', '沒想到', '花招', '多', '冬季', '季節', '限定', '草莓', '冰', '火鍋']",🍓
"['沒有', '做', '功課', '古', '早味', '愛玉冰', '沒想到', '花招', '多', '冬季', '季節', '限定', '草莓', '冰', '火鍋']",😂
"['最後', '一張', '頭皮']",😂
"['實在', '滿胃', '吞', '不下', '只好', '外帶', '回家']",🥡
"['後悔', '買', '一個', '司康', '真的', '要現', '烤現', '吃', '好吃']",🥺
"['後悔', '買', '一個', '司康', '真的', '要現', '烤現', '吃', '好吃']",🍫
"['懶惰', '病', '拖', '好久', '等', '愛的', '迫降', '來', '更新', '一下', '進度']",🥳
"['懶惰', '病', '拖', '好久', '等', '愛的', '迫降', '來', '更新', '一下', '進度']",😂
"['木碗', '系列', '還沒', '結束', '蜜檸', '紅茶']",🥣
"['木碗', '系列', '還沒', '結束', '蜜檸', '紅茶']",🤣
"['木碗', '系列', '還沒', '結束', '蜜檸', '紅茶']",😌
"['齁', '齁', '食物', '照', '每張', '美', '無法', '取捨', '美感', '美味', '兼具', '喜歡', '這顆', '重', '乳酪', '蛋糕', '看起來', '高級', '蜜檸', '紅茶', '獲得', '一杯', '招待', '單品']",🥴
"['齁', '齁', '食物', '照', '每張', '美', '無法', '取捨', '美感', '美味', '兼具', '喜歡', '這顆', '重', '乳酪', '蛋糕', '看起來', '高級', '蜜檸', '紅茶', '獲得', '一杯', '招待', '單品']",🧀
"['齁', '齁', '食物', '照', '每張', '美', '無法', '取捨', '美感', '美味', '兼具', '喜歡', '這顆', '重', '乳酪', '蛋糕', '看起來', '高級', '蜜檸', '紅茶', '獲得', '一杯', '招待', '單品']",☕
"['齁', '齁', '食物', '照', '每張', '美', '無法', '取捨', '美感', '美味', '兼具', '喜歡', '這顆', '重', '乳酪', '蛋糕', '看起來', '高級', '蜜檸', '紅茶', '獲得', '一杯', '招待', '單品']",😂
"['齁', '齁', '食物', '照', '每張', '美', '無法', '取捨', '美感', '美味', '兼具', '喜歡', '這顆', '重', '乳酪', '蛋糕', '看起來', '高級', '蜜檸', '紅茶', '獲得', '一杯', '招待', '單品']",🍋
"['齁', '齁', '食物', '照', '每張', '美', '無法', '取捨', '美感', '美味', '兼具', '喜歡', '這顆', '重', '乳酪', '蛋糕', '看起來', '高級', '蜜檸', '紅茶', '獲得', '一杯', '招待', '單品']",🍓
"['齁', '齁', '食物', '照', '每張', '美', '無法', '取捨', '美感', '美味', '兼具', '喜歡', '這顆', '重', '乳酪', '蛋糕', '看起來', '高級', '蜜檸', '紅茶', '獲得', '一杯', '招待', '單品']",🍹
"['離', '住宿', '很近', '木碗', '列為', '必來', '清單', '這趟', '喜歡', '咖啡廳', '我們', '第一組', '客人', '幸運', '坐到', '最想', '坐', '位子', '沒有', '太陽光', '灑', '進來', '但景', '美', '挑不出', '照片', '每張', '想給', '封面', '舒服']",🖤
"['離', '住宿', '很近', '木碗', '列為', '必來', '清單', '這趟', '喜歡', '咖啡廳', '我們', '第一組', '客人', '幸運', '坐到', '最想', '坐', '位子', '沒有', '太陽光', '灑', '進來', '但景', '美', '挑不出', '照片', '每張', '想給', '封面', '舒服']",☕
"['離', '住宿', '很近', '木碗', '列為', '必來', '清單', '這趟', '喜歡', '咖啡廳', '我們', '第一組', '客人', '幸運', '坐到', '最想', '坐', '位子', '沒有', '太陽光', '灑', '進來', '但景', '美', '挑不出', '照片', '每張', '想給', '封面', '舒服']",🧾
"['離', '住宿', '很近', '木碗', '列為', '必來', '清單', '這趟', '喜歡', '咖啡廳', '我們', '第一組', '客人', '幸運', '坐到', '最想', '坐', '位子', '沒有', '太陽光', '灑', '進來', '但景', '美', '挑不出', '照片', '每張', '想給', '封面', '舒服']",😂
"['離', '住宿', '很近', '木碗', '列為', '必來', '清單', '這趟', '喜歡', '咖啡廳', '我們', '第一組', '客人', '幸運', '坐到', '最想', '坐', '位子', '沒有', '太陽光', '灑', '進來', '但景', '美', '挑不出', '照片', '每張', '想給', '封面', '舒服']",🥺
"['來', '親', '沒有', '強迫', '唷']",😌
"['來', '親', '沒有', '強迫', '唷']",📸
"['但江', '章魚', '哥']",😂
"['住宿', '出發', '前', '幾天', '訂', '前', '幾天', '找到', '價格便宜', '附', '早餐', '很棒', '整體', '一個', '缺點', '房間', '比較', '小', '晚', '睡得', '舒服', '老宅', '關係', '隔音', '比較', '差', '但過', '點', '休息', '安靜', '還好', '影響', '不大', '早餐', '看起來', '簡單', '花心思', '好吃', '喜歡', '房間', '牆壁', '一面', '漆', '綠色', '幫', '男友', '慶生', '起來', '畫面', '很漂亮', '幫', '拍', '網美照', '一點', '民宿', '主人', '回覆', '訊息', '快', '臉書', '私訊', '幫忙', '我收', '包裹', '真的', '幫', '大忙', '我們', '一大早', '台南', '點就能', '寄放', '行李', '退房', '我們', '寄放', '一下', '行李', '真的', '很棒', '他們', '咖啡廳', '結合', '民宿', '成功', '大學', '附近', '唷', '騎車', '離', '市區', '很遠', '不介意', '房間', '小', '假日', '價錢', '真的', '佛心']",😋
"['住宿', '出發', '前', '幾天', '訂', '前', '幾天', '找到', '價格便宜', '附', '早餐', '很棒', '整體', '一個', '缺點', '房間', '比較', '小', '晚', '睡得', '舒服', '老宅', '關係', '隔音', '比較', '差', '但過', '點', '休息', '安靜', '還好', '影響', '不大', '早餐', '看起來', '簡單', '花心思', '好吃', '喜歡', '房間', '牆壁', '一面', '漆', '綠色', '幫', '男友', '慶生', '起來', '畫面', '很漂亮', '幫', '拍', '網美照', '一點', '民宿', '主人', '回覆', '訊息', '快', '臉書', '私訊', '幫忙', '我收', '包裹', '真的', '幫', '大忙', '我們', '一大早', '台南', '點就能', '寄放', '行李', '退房', '我們', '寄放', '一下', '行李', '真的', '很棒', '他們', '咖啡廳', '結合', '民宿', '成功', '大學', '附近', '唷', '騎車', '離', '市區', '很遠', '不介意', '房間', '小', '假日', '價錢', '真的', '佛心']",😗
"['住宿', '出發', '前', '幾天', '訂', '前', '幾天', '找到', '價格便宜', '附', '早餐', '很棒', '整體', '一個', '缺點', '房間', '比較', '小', '晚', '睡得', '舒服', '老宅', '關係', '隔音', '比較', '差', '但過', '點', '休息', '安靜', '還好', '影響', '不大', '早餐', '看起來', '簡單', '花心思', '好吃', '喜歡', '房間', '牆壁', '一面', '漆', '綠色', '幫', '男友', '慶生', '起來', '畫面', '很漂亮', '幫', '拍', '網美照', '一點', '民宿', '主人', '回覆', '訊息', '快', '臉書', '私訊', '幫忙', '我收', '包裹', '真的', '幫', '大忙', '我們', '一大早', '台南', '點就能', '寄放', '行李', '退房', '我們', '寄放', '一下', '行李', '真的', '很棒', '他們', '咖啡廳', '結合', '民宿', '成功', '大學', '附近', '唷', '騎車', '離', '市區', '很遠', '不介意', '房間', '小', '假日', '價錢', '真的', '佛心']",🧳
"['住宿', '出發', '前', '幾天', '訂', '前', '幾天', '找到', '價格便宜', '附', '早餐', '很棒', '整體', '一個', '缺點', '房間', '比較', '小', '晚', '睡得', '舒服', '老宅', '關係', '隔音', '比較', '差', '但過', '點', '休息', '安靜', '還好', '影響', '不大', '早餐', '看起來', '簡單', '花心思', '好吃', '喜歡', '房間', '牆壁', '一面', '漆', '綠色', '幫', '男友', '慶生', '起來', '畫面', '很漂亮', '幫', '拍', '網美照', '一點', '民宿', '主人', '回覆', '訊息', '快', '臉書', '私訊', '幫忙', '我收', '包裹', '真的', '幫', '大忙', '我們', '一大早', '台南', '點就能', '寄放', '行李', '退房', '我們', '寄放', '一下', '行李', '真的', '很棒', '他們', '咖啡廳', '結合', '民宿', '成功', '大學', '附近', '唷', '騎車', '離', '市區', '很遠', '不介意', '房間', '小', '假日', '價錢', '真的', '佛心']",😆
"['到底', '什麼', '這麼', '美的', '一個', '展會', '不斷', '笑', '出', '雙下巴']",😂
"['江', '老師', '真的', '誰', '一見如故', '餒', '美麗', '展場', '瘋狂', '拍', '個人', '寫真', '一度', '嘉欣', '脫口而出', '妳在', '拍', '鬼片']",😆
"['青峰', '骨盆', '好細', '唷', '腿', '細', '真', '羨慕', '臉有', '肉']",😂
"['捕捉', '看', '陶藝', '展笑', '模糊', '花仙子', '快去', '青峰', '看過', '展覽', '打卡', '同款', '戀人', '絮語', '嘉欣', '姐姐', '展覽', '支持', '起來']",👏
"['捕捉', '看', '陶藝', '展笑', '模糊', '花仙子', '快去', '青峰', '看過', '展覽', '打卡', '同款', '戀人', '絮語', '嘉欣', '姐姐', '展覽', '支持', '起來']",🧚
"['捕捉', '看', '陶藝', '展笑', '模糊', '花仙子', '快去', '青峰', '看過', '展覽', '打卡', '同款', '戀人', '絮語', '嘉欣', '姐姐', '展覽', '支持', '起來']",🏻
"['今天', '聽首', '戀人', '絮語']",❤
"['笑容', '感染力', '哈哈哈', '看得', '莫', '有名', '想', '大笑']",🥳
"['青', '最近', '好像', '得知', '事情', '責怪', '自己', '沒有', '及時', '地', '捕捉到', '之前', '文字', '暗語', '好笨', '不', '知道', '人為', '什麼', '總是', '會變', '什麼', '變得', '面目全非', '真的', '所有', '感情', '背後', '千瘡百孔', '想', '老天', '什麼', '哥哥', '一點', '青太', '聰明', '老天', '愛', '笨小孩', '老天', '聰明', '小孩', '犯傻', '能夠', '有時候', '愛愛他', '青', '希望', '記得', '遙遠', '遠方', '一群', '真心', '才華', '小傲', '嬌', '真心實意', '地愛著', '永遠', '太遠', '我們', '說', '此刻', '現在', '真實', '活著', '人生', '中有', '相伴', '美好', '宇宙', '好大', '感謝']",❤
